id,defects
141145,0.6552936089515025
141146,0.6552936089515025
141147,0.6552936089515025
141148,0.6552936089515025
141149,0.6552936089515025
141150,0.6552936089515025
141151,0.6552936089515025
141152,0.6552936089515025
141153,0.6552936089515025
141154,0.6552936089515025
141155,0.6552936089515025
141156,0.6552936089515025
141157,0.6552936089515025
141158,0.6552936089515025
141159,0.6552936089515025
141160,0.6552936089515025
141161,0.6552936089515025
141162,0.6552936089515025
141163,0.6552936089515025
141164,0.6552936089515025
141165,0.6552936089515025
141166,0.6552936089515025
141167,0.6552936089515025
141168,0.6552936089515025
141169,0.6552936089515025
141170,0.6552936089515025
141171,0.6552936089515025
141172,0.6552936089515025
141173,0.6552936089515025
141174,0.6552936089515025
141175,0.6552936089515025
141176,0.6552936089515025
141177,0.6552936089515025
141178,0.6552936089515025
141179,0.6552936089515025
141180,0.6552936089515025
141181,0.6552936089515025
141182,0.6552936089515025
141183,0.6552936089515025
141184,0.6552936089515025
141185,0.6552936089515025
141186,0.6552936089515025
141187,0.6552936089515025
141188,0.6552936089515025
141189,0.6552936089515025
141190,0.6552936089515025
141191,0.6552936089515025
141192,0.6552936089515025
141193,0.6552936089515025
141194,0.6552936089515025
141195,0.6552936089515025
141196,0.6552936089515025
141197,0.6552936089515025
141198,0.6552936089515025
141199,0.6552936089515025
141200,0.6552936089515025
141201,0.6552936089515025
141202,0.6552936089515025
141203,0.6552936089515025
141204,0.6552936089515025
141205,0.6552936089515025
141206,0.6552936089515025
141207,0.6552936089515025
141208,0.6552936089515025
141209,0.6552936089515025
141210,0.6552936089515025
141211,0.6552936089515025
141212,0.6552936089515025
141213,0.6552936089515025
141214,0.6552936089515025
141215,0.6552936089515025
141216,0.6552936089515025
141217,0.6552936089515025
141218,0.6552936089515025
141219,0.6552936089515025
141220,0.6552936089515025
141221,0.6552936089515025
141222,0.6552936089515025
141223,0.6552936089515025
141224,0.6552936089515025
141225,0.6552936089515025
141226,0.6552936089515025
141227,0.6552936089515025
141228,0.6552936089515025
141229,0.6552936089515025
141230,0.6552936089515025
141231,0.6552936089515025
141232,0.6552936089515025
141233,0.6552936089515025
141234,0.6552936089515025
141235,0.6552936089515025
141236,0.6552936089515025
141237,0.6552936089515025
141238,0.6552936089515025
141239,0.6552936089515025
141240,0.6552936089515025
141241,0.6552936089515025
141242,0.6552936089515025
141243,0.6552936089515025
141244,0.6552936089515025
141245,0.6552936089515025
141246,0.6552936089515025
141247,0.6552936089515025
141248,0.6552936089515025
141249,0.6552936089515025
141250,0.6552936089515025
141251,0.6552936089515025
141252,0.6552936089515025
141253,0.6552936089515025
141254,0.6552936089515025
141255,0.6552936089515025
141256,0.6552936089515025
141257,0.6552936089515025
141258,0.6552936089515025
141259,0.6552936089515025
141260,0.6552936089515025
141261,0.6552936089515025
141262,0.6552936089515025
141263,0.6552936089515025
141264,0.6552936089515025
141265,0.6552936089515025
141266,0.6552936089515025
141267,0.6552936089515025
141268,0.6552936089515025
141269,0.6552936089515025
141270,0.6552936089515025
141271,0.6552936089515025
141272,0.6552936089515025
141273,0.6552936089515025
141274,0.6552936089515025
141275,0.6552936089515025
141276,0.6552936089515025
141277,0.6552936089515025
141278,0.6552936089515025
141279,0.6552936089515025
141280,0.6552936089515025
141281,0.6552936089515025
141282,0.6552936089515025
141283,0.6552936089515025
141284,0.6552936089515025
141285,0.6552936089515025
141286,0.6552936089515025
141287,0.6552936089515025
141288,0.6552936089515025
141289,0.6552936089515025
141290,0.6552936089515025
141291,0.6552936089515025
141292,0.6552936089515025
141293,0.6552936089515025
141294,0.6552936089515025
141295,0.6552936089515025
141296,0.6552936089515025
141297,0.6552936089515025
141298,0.6552936089515025
141299,0.6552936089515025
141300,0.6552936089515025
141301,0.6552936089515025
141302,0.6552936089515025
141303,0.6552936089515025
141304,0.6552936089515025
141305,0.6552936089515025
141306,0.6552936089515025
141307,0.6552936089515025
141308,0.6552936089515025
141309,0.6552936089515025
141310,0.6552936089515025
141311,0.6552936089515025
141312,0.6552936089515025
141313,0.6552936089515025
141314,0.6552936089515025
141315,0.6552936089515025
141316,0.6552936089515025
141317,0.6552936089515025
141318,0.6552936089515025
141319,0.6552936089515025
141320,0.6552936089515025
141321,0.6552936089515025
141322,0.6552936089515025
141323,0.6552936089515025
141324,0.6552936089515025
141325,0.6552936089515025
141326,0.6552936089515025
141327,0.6552936089515025
141328,0.6552936089515025
141329,0.6552936089515025
141330,0.6552936089515025
141331,0.6552936089515025
141332,0.6552936089515025
141333,0.6552936089515025
141334,0.6552936089515025
141335,0.6552936089515025
141336,0.6552936089515025
141337,0.6552936089515025
141338,0.6552936089515025
141339,0.6552936089515025
141340,0.6552936089515025
141341,0.6552936089515025
141342,0.6552936089515025
141343,0.6552936089515025
141344,0.6552936089515025
141345,0.6552936089515025
141346,0.6552936089515025
141347,0.6552936089515025
141348,0.6552936089515025
141349,0.6552936089515025
141350,0.6552936089515025
141351,0.6552936089515025
141352,0.6552936089515025
141353,0.6552936089515025
141354,0.6552936089515025
141355,0.6552936089515025
141356,0.6552936089515025
141357,0.6552936089515025
141358,0.6552936089515025
141359,0.6552936089515025
141360,0.6552936089515025
141361,0.6552936089515025
141362,0.6552936089515025
141363,0.6552936089515025
141364,0.6552936089515025
141365,0.6552936089515025
141366,0.6552936089515025
141367,0.6552936089515025
141368,0.6552936089515025
141369,0.6552936089515025
141370,0.6552936089515025
141371,0.6552936089515025
141372,0.6552936089515025
141373,0.6552936089515025
141374,0.6552936089515025
141375,0.6552936089515025
141376,0.6552936089515025
141377,0.6552936089515025
141378,0.6552936089515025
141379,0.6552936089515025
141380,0.6552936089515025
141381,0.6552936089515025
141382,0.6552936089515025
141383,0.6552936089515025
141384,0.6552936089515025
141385,0.6552936089515025
141386,0.6552936089515025
141387,0.6552936089515025
141388,0.6552936089515025
141389,0.6552936089515025
141390,0.6552936089515025
141391,0.6552936089515025
141392,0.6552936089515025
141393,0.6552936089515025
141394,0.6552936089515025
141395,0.6552936089515025
141396,0.6552936089515025
141397,0.6552936089515025
141398,0.6552936089515025
141399,0.6552936089515025
141400,0.6552936089515025
141401,0.6552936089515025
141402,0.6552936089515025
141403,0.6552936089515025
141404,0.6552936089515025
141405,0.6552936089515025
141406,0.6552936089515025
141407,0.6552936089515025
141408,0.6552936089515025
141409,0.6552936089515025
141410,0.6552936089515025
141411,0.6552936089515025
141412,0.6552936089515025
141413,0.6552936089515025
141414,0.6552936089515025
141415,0.6552936089515025
141416,0.6552936089515025
141417,0.6552936089515025
141418,0.6552936089515025
141419,0.6552936089515025
141420,0.6552936089515025
141421,0.6552936089515025
141422,0.6552936089515025
141423,0.6552936089515025
141424,0.6552936089515025
141425,0.6552936089515025
141426,0.6552936089515025
141427,0.6552936089515025
141428,0.6552936089515025
141429,0.6552936089515025
141430,0.6552936089515025
141431,0.6552936089515025
141432,0.6552936089515025
141433,0.6552936089515025
141434,0.6552936089515025
141435,0.6552936089515025
141436,0.6552936089515025
141437,0.6552936089515025
141438,0.6552936089515025
141439,0.6552936089515025
141440,0.6552936089515025
141441,0.6552936089515025
141442,0.6552936089515025
141443,0.6552936089515025
141444,0.6552936089515025
141445,0.6552936089515025
141446,0.6552936089515025
141447,0.6552936089515025
141448,0.6552936089515025
141449,0.6552936089515025
141450,0.6552936089515025
141451,0.6552936089515025
141452,0.6552936089515025
141453,0.6552936089515025
141454,0.6552936089515025
141455,0.6552936089515025
141456,0.6552936089515025
141457,0.6552936089515025
141458,0.6552936089515025
141459,0.6552936089515025
141460,0.6552936089515025
141461,0.6552936089515025
141462,0.6552936089515025
141463,0.6552936089515025
141464,0.6552936089515025
141465,0.6552936089515025
141466,0.6552936089515025
141467,0.6552936089515025
141468,0.6552936089515025
141469,0.6552936089515025
141470,0.6552936089515025
141471,0.6552936089515025
141472,0.6552936089515025
141473,0.6552936089515025
141474,0.6552936089515025
141475,0.6552936089515025
141476,0.6552936089515025
141477,0.6552936089515025
141478,0.6552936089515025
141479,0.6552936089515025
141480,0.6552936089515025
141481,0.6552936089515025
141482,0.6552936089515025
141483,0.6552936089515025
141484,0.6552936089515025
141485,0.6552936089515025
141486,0.6552936089515025
141487,0.6552936089515025
141488,0.6552936089515025
141489,0.6552936089515025
141490,0.6552936089515025
141491,0.6552936089515025
141492,0.6552936089515025
141493,0.6552936089515025
141494,0.6552936089515025
141495,0.6552936089515025
141496,0.6552936089515025
141497,0.6552936089515025
141498,0.6552936089515025
141499,0.6552936089515025
141500,0.6552936089515025
141501,0.6552936089515025
141502,0.6552936089515025
141503,0.6552936089515025
141504,0.6552936089515025
141505,0.6552936089515025
141506,0.6552936089515025
141507,0.6552936089515025
141508,0.6552936089515025
141509,0.6552936089515025
141510,0.6552936089515025
141511,0.6552936089515025
141512,0.6552936089515025
141513,0.6552936089515025
141514,0.6552936089515025
141515,0.6552936089515025
141516,0.6552936089515025
141517,0.6552936089515025
141518,0.6552936089515025
141519,0.6552936089515025
141520,0.6552936089515025
141521,0.6552936089515025
141522,0.6552936089515025
141523,0.6552936089515025
141524,0.6552936089515025
141525,0.6552936089515025
141526,0.6552936089515025
141527,0.6552936089515025
141528,0.6552936089515025
141529,0.6552936089515025
141530,0.6552936089515025
141531,0.6552936089515025
141532,0.6552936089515025
141533,0.6552936089515025
141534,0.6552936089515025
141535,0.6552936089515025
141536,0.6552936089515025
141537,0.6552936089515025
141538,0.6552936089515025
141539,0.6552936089515025
141540,0.6552936089515025
141541,0.6552936089515025
141542,0.6552936089515025
141543,0.6552936089515025
141544,0.6552936089515025
141545,0.6552936089515025
141546,0.6552936089515025
141547,0.6552936089515025
141548,0.6552936089515025
141549,0.6552936089515025
141550,0.6552936089515025
141551,0.6552936089515025
141552,0.6552936089515025
141553,0.6552936089515025
141554,0.6552936089515025
141555,0.6552936089515025
141556,0.6552936089515025
141557,0.6552936089515025
141558,0.6552936089515025
141559,0.6552936089515025
141560,0.6552936089515025
141561,0.6552936089515025
141562,0.6552936089515025
141563,0.6552936089515025
141564,0.6552936089515025
141565,0.6552936089515025
141566,0.6552936089515025
141567,0.6552936089515025
141568,0.6552936089515025
141569,0.6552936089515025
141570,0.6552936089515025
141571,0.6552936089515025
141572,0.6552936089515025
141573,0.6552936089515025
141574,0.6552936089515025
141575,0.6552936089515025
141576,0.6552936089515025
141577,0.6552936089515025
141578,0.6552936089515025
141579,0.6552936089515025
141580,0.6552936089515025
141581,0.6552936089515025
141582,0.6552936089515025
141583,0.6552936089515025
141584,0.6552936089515025
141585,0.6552936089515025
141586,0.6552936089515025
141587,0.6552936089515025
141588,0.6552936089515025
141589,0.6552936089515025
141590,0.6552936089515025
141591,0.6552936089515025
141592,0.6552936089515025
141593,0.6552936089515025
141594,0.6552936089515025
141595,0.6552936089515025
141596,0.6552936089515025
141597,0.6552936089515025
141598,0.6552936089515025
141599,0.6552936089515025
141600,0.6552936089515025
141601,0.6552936089515025
141602,0.6552936089515025
141603,0.6552936089515025
141604,0.6552936089515025
141605,0.6552936089515025
141606,0.6552936089515025
141607,0.6552936089515025
141608,0.6552936089515025
141609,0.6552936089515025
141610,0.6552936089515025
141611,0.6552936089515025
141612,0.6552936089515025
141613,0.6552936089515025
141614,0.6552936089515025
141615,0.6552936089515025
141616,0.6552936089515025
141617,0.6552936089515025
141618,0.6552936089515025
141619,0.6552936089515025
141620,0.6552936089515025
141621,0.6552936089515025
141622,0.6552936089515025
141623,0.6552936089515025
141624,0.6552936089515025
141625,0.6552936089515025
141626,0.6552936089515025
141627,0.6552936089515025
141628,0.6552936089515025
141629,0.6552936089515025
141630,0.6552936089515025
141631,0.6552936089515025
141632,0.6552936089515025
141633,0.6552936089515025
141634,0.6552936089515025
141635,0.6552936089515025
141636,0.6552936089515025
141637,0.6552936089515025
141638,0.6552936089515025
141639,0.6552936089515025
141640,0.6552936089515025
141641,0.6552936089515025
141642,0.6552936089515025
141643,0.6552936089515025
141644,0.6552936089515025
141645,0.6552936089515025
141646,0.6552936089515025
141647,0.6552936089515025
141648,0.6552936089515025
141649,0.6552936089515025
141650,0.6552936089515025
141651,0.6552936089515025
141652,0.6552936089515025
141653,0.6552936089515025
141654,0.6552936089515025
141655,0.6552936089515025
141656,0.6552936089515025
141657,0.6552936089515025
141658,0.6552936089515025
141659,0.6552936089515025
141660,0.6552936089515025
141661,0.6552936089515025
141662,0.6552936089515025
141663,0.6552936089515025
141664,0.6552936089515025
141665,0.6552936089515025
141666,0.6552936089515025
141667,0.6552936089515025
141668,0.6552936089515025
141669,0.6552936089515025
141670,0.6552936089515025
141671,0.6552936089515025
141672,0.6552936089515025
141673,0.6552936089515025
141674,0.6552936089515025
141675,0.6552936089515025
141676,0.6552936089515025
141677,0.6552936089515025
141678,0.6552936089515025
141679,0.6552936089515025
141680,0.6552936089515025
141681,0.6552936089515025
141682,0.6552936089515025
141683,0.6552936089515025
141684,0.6552936089515025
141685,0.6552936089515025
141686,0.6552936089515025
141687,0.6552936089515025
141688,0.6552936089515025
141689,0.6552936089515025
141690,0.6552936089515025
141691,0.6552936089515025
141692,0.6552936089515025
141693,0.6552936089515025
141694,0.6552936089515025
141695,0.6552936089515025
141696,0.6552936089515025
141697,0.6552936089515025
141698,0.6552936089515025
141699,0.6552936089515025
141700,0.6552936089515025
141701,0.6552936089515025
141702,0.6552936089515025
141703,0.6552936089515025
141704,0.6552936089515025
141705,0.6552936089515025
141706,0.6552936089515025
141707,0.6552936089515025
141708,0.6552936089515025
141709,0.6552936089515025
141710,0.6552936089515025
141711,0.6552936089515025
141712,0.6552936089515025
141713,0.6552936089515025
141714,0.6552936089515025
141715,0.6552936089515025
141716,0.6552936089515025
141717,0.6552936089515025
141718,0.6552936089515025
141719,0.6552936089515025
141720,0.6552936089515025
141721,0.6552936089515025
141722,0.6552936089515025
141723,0.6552936089515025
141724,0.6552936089515025
141725,0.6552936089515025
141726,0.6552936089515025
141727,0.6552936089515025
141728,0.6552936089515025
141729,0.6552936089515025
141730,0.6552936089515025
141731,0.6552936089515025
141732,0.6552936089515025
141733,0.6552936089515025
141734,0.6552936089515025
141735,0.6552936089515025
141736,0.6552936089515025
141737,0.6552936089515025
141738,0.6552936089515025
141739,0.6552936089515025
141740,0.6552936089515025
141741,0.6552936089515025
141742,0.6552936089515025
141743,0.6552936089515025
141744,0.6552936089515025
141745,0.6552936089515025
141746,0.6552936089515025
141747,0.6552936089515025
141748,0.6552936089515025
141749,0.6552936089515025
141750,0.6552936089515025
141751,0.6552936089515025
141752,0.6552936089515025
141753,0.6552936089515025
141754,0.6552936089515025
141755,0.6552936089515025
141756,0.6552936089515025
141757,0.6552936089515025
141758,0.6552936089515025
141759,0.6552936089515025
141760,0.6552936089515025
141761,0.6552936089515025
141762,0.6552936089515025
141763,0.6552936089515025
141764,0.6552936089515025
141765,0.6552936089515025
141766,0.6552936089515025
141767,0.6552936089515025
141768,0.6552936089515025
141769,0.6552936089515025
141770,0.6552936089515025
141771,0.6552936089515025
141772,0.6552936089515025
141773,0.6552936089515025
141774,0.6552936089515025
141775,0.6552936089515025
141776,0.6552936089515025
141777,0.6552936089515025
141778,0.6552936089515025
141779,0.6552936089515025
141780,0.6552936089515025
141781,0.6552936089515025
141782,0.6552936089515025
141783,0.6552936089515025
141784,0.6552936089515025
141785,0.6552936089515025
141786,0.6552936089515025
141787,0.6552936089515025
141788,0.6552936089515025
141789,0.6552936089515025
141790,0.6552936089515025
141791,0.6552936089515025
141792,0.6552936089515025
141793,0.6552936089515025
141794,0.6552936089515025
141795,0.6552936089515025
141796,0.6552936089515025
141797,0.6552936089515025
141798,0.6552936089515025
141799,0.6552936089515025
141800,0.6552936089515025
141801,0.6552936089515025
141802,0.6552936089515025
141803,0.6552936089515025
141804,0.6552936089515025
141805,0.6552936089515025
141806,0.6552936089515025
141807,0.6552936089515025
141808,0.6552936089515025
141809,0.6552936089515025
141810,0.6552936089515025
141811,0.6552936089515025
141812,0.6552936089515025
141813,0.6552936089515025
141814,0.6552936089515025
141815,0.6552936089515025
141816,0.6552936089515025
141817,0.6552936089515025
141818,0.6552936089515025
141819,0.6552936089515025
141820,0.6552936089515025
141821,0.6552936089515025
141822,0.6552936089515025
141823,0.6552936089515025
141824,0.6552936089515025
141825,0.6552936089515025
141826,0.6552936089515025
141827,0.6552936089515025
141828,0.6552936089515025
141829,0.6552936089515025
141830,0.6552936089515025
141831,0.6552936089515025
141832,0.6552936089515025
141833,0.6552936089515025
141834,0.6552936089515025
141835,0.6552936089515025
141836,0.6552936089515025
141837,0.6552936089515025
141838,0.6552936089515025
141839,0.6552936089515025
141840,0.6552936089515025
141841,0.6552936089515025
141842,0.6552936089515025
141843,0.6552936089515025
141844,0.6552936089515025
141845,0.6552936089515025
141846,0.6552936089515025
141847,0.6552936089515025
141848,0.6552936089515025
141849,0.6552936089515025
141850,0.6552936089515025
141851,0.6552936089515025
141852,0.6552936089515025
141853,0.6552936089515025
141854,0.6552936089515025
141855,0.6552936089515025
141856,0.6552936089515025
141857,0.6552936089515025
141858,0.6552936089515025
141859,0.6552936089515025
141860,0.6552936089515025
141861,0.6552936089515025
141862,0.6552936089515025
141863,0.6552936089515025
141864,0.6552936089515025
141865,0.6552936089515025
141866,0.6552936089515025
141867,0.6552936089515025
141868,0.6552936089515025
141869,0.6552936089515025
141870,0.6552936089515025
141871,0.6552936089515025
141872,0.6552936089515025
141873,0.6552936089515025
141874,0.6552936089515025
141875,0.6552936089515025
141876,0.6552936089515025
141877,0.6552936089515025
141878,0.6552936089515025
141879,0.6552936089515025
141880,0.6552936089515025
141881,0.6552936089515025
141882,0.6552936089515025
141883,0.6552936089515025
141884,0.6552936089515025
141885,0.6552936089515025
141886,0.6552936089515025
141887,0.6552936089515025
141888,0.6552936089515025
141889,0.6552936089515025
141890,0.6552936089515025
141891,0.6552936089515025
141892,0.6552936089515025
141893,0.6552936089515025
141894,0.6552936089515025
141895,0.6552936089515025
141896,0.6552936089515025
141897,0.6552936089515025
141898,0.6552936089515025
141899,0.6552936089515025
141900,0.6552936089515025
141901,0.6552936089515025
141902,0.6552936089515025
141903,0.6552936089515025
141904,0.6552936089515025
141905,0.6552936089515025
141906,0.6552936089515025
141907,0.6552936089515025
141908,0.6552936089515025
141909,0.6552936089515025
141910,0.6552936089515025
141911,0.6552936089515025
141912,0.6552936089515025
141913,0.6552936089515025
141914,0.6552936089515025
141915,0.6552936089515025
141916,0.6552936089515025
141917,0.6552936089515025
141918,0.6552936089515025
141919,0.6552936089515025
141920,0.6552936089515025
141921,0.6552936089515025
141922,0.6552936089515025
141923,0.6552936089515025
141924,0.6552936089515025
141925,0.6552936089515025
141926,0.6552936089515025
141927,0.6552936089515025
141928,0.6552936089515025
141929,0.6552936089515025
141930,0.6552936089515025
141931,0.6552936089515025
141932,0.6552936089515025
141933,0.6552936089515025
141934,0.6552936089515025
141935,0.6552936089515025
141936,0.6552936089515025
141937,0.6552936089515025
141938,0.6552936089515025
141939,0.6552936089515025
141940,0.6552936089515025
141941,0.6552936089515025
141942,0.6552936089515025
141943,0.6552936089515025
141944,0.6552936089515025
141945,0.6552936089515025
141946,0.6552936089515025
141947,0.6552936089515025
141948,0.6552936089515025
141949,0.6552936089515025
141950,0.6552936089515025
141951,0.6552936089515025
141952,0.6552936089515025
141953,0.6552936089515025
141954,0.6552936089515025
141955,0.6552936089515025
141956,0.6552936089515025
141957,0.6552936089515025
141958,0.6552936089515025
141959,0.6552936089515025
141960,0.6552936089515025
141961,0.6552936089515025
141962,0.6552936089515025
141963,0.6552936089515025
141964,0.6552936089515025
141965,0.6552936089515025
141966,0.6552936089515025
141967,0.6552936089515025
141968,0.6552936089515025
141969,0.6552936089515025
141970,0.6552936089515025
141971,0.6552936089515025
141972,0.6552936089515025
141973,0.6552936089515025
141974,0.6552936089515025
141975,0.6552936089515025
141976,0.6552936089515025
141977,0.6552936089515025
141978,0.6552936089515025
141979,0.6552936089515025
141980,0.6552936089515025
141981,0.6552936089515025
141982,0.6552936089515025
141983,0.6552936089515025
141984,0.6552936089515025
141985,0.6552936089515025
141986,0.6552936089515025
141987,0.6552936089515025
141988,0.6552936089515025
141989,0.6552936089515025
141990,0.6552936089515025
141991,0.6552936089515025
141992,0.6552936089515025
141993,0.6552936089515025
141994,0.6552936089515025
141995,0.6552936089515025
141996,0.6552936089515025
141997,0.6552936089515025
141998,0.6552936089515025
141999,0.6552936089515025
142000,0.6552936089515025
142001,0.6552936089515025
142002,0.6552936089515025
142003,0.6552936089515025
142004,0.6552936089515025
142005,0.6552936089515025
142006,0.6552936089515025
142007,0.6552936089515025
142008,0.6552936089515025
142009,0.6552936089515025
142010,0.6552936089515025
142011,0.6552936089515025
142012,0.6552936089515025
142013,0.6552936089515025
142014,0.6552936089515025
142015,0.6552936089515025
142016,0.6552936089515025
142017,0.6552936089515025
142018,0.6552936089515025
142019,0.6552936089515025
142020,0.6552936089515025
142021,0.6552936089515025
142022,0.6552936089515025
142023,0.6552936089515025
142024,0.6552936089515025
142025,0.6552936089515025
142026,0.6552936089515025
142027,0.6552936089515025
142028,0.6552936089515025
142029,0.6552936089515025
142030,0.6552936089515025
142031,0.6552936089515025
142032,0.6552936089515025
142033,0.6552936089515025
142034,0.6552936089515025
142035,0.6552936089515025
142036,0.6552936089515025
142037,0.6552936089515025
142038,0.6552936089515025
142039,0.6552936089515025
142040,0.6552936089515025
142041,0.6552936089515025
142042,0.6552936089515025
142043,0.6552936089515025
142044,0.6552936089515025
142045,0.6552936089515025
142046,0.6552936089515025
142047,0.6552936089515025
142048,0.6552936089515025
142049,0.6552936089515025
142050,0.6552936089515025
142051,0.6552936089515025
142052,0.6552936089515025
142053,0.6552936089515025
142054,0.6552936089515025
142055,0.6552936089515025
142056,0.6552936089515025
142057,0.6552936089515025
142058,0.6552936089515025
142059,0.6552936089515025
142060,0.6552936089515025
142061,0.6552936089515025
142062,0.6552936089515025
142063,0.6552936089515025
142064,0.6552936089515025
142065,0.6552936089515025
142066,0.6552936089515025
142067,0.6552936089515025
142068,0.6552936089515025
142069,0.6552936089515025
142070,0.6552936089515025
142071,0.6552936089515025
142072,0.6552936089515025
142073,0.6552936089515025
142074,0.6552936089515025
142075,0.6552936089515025
142076,0.6552936089515025
142077,0.6552936089515025
142078,0.6552936089515025
142079,0.6552936089515025
142080,0.6552936089515025
142081,0.6552936089515025
142082,0.6552936089515025
142083,0.6552936089515025
142084,0.6552936089515025
142085,0.6552936089515025
142086,0.6552936089515025
142087,0.6552936089515025
142088,0.6552936089515025
142089,0.6552936089515025
142090,0.6552936089515025
142091,0.6552936089515025
142092,0.6552936089515025
142093,0.6552936089515025
142094,0.6552936089515025
142095,0.6552936089515025
142096,0.6552936089515025
142097,0.6552936089515025
142098,0.6552936089515025
142099,0.6552936089515025
142100,0.6552936089515025
142101,0.6552936089515025
142102,0.6552936089515025
142103,0.6552936089515025
142104,0.6552936089515025
142105,0.6552936089515025
142106,0.6552936089515025
142107,0.6552936089515025
142108,0.6552936089515025
142109,0.6552936089515025
142110,0.6552936089515025
142111,0.6552936089515025
142112,0.6552936089515025
142113,0.6552936089515025
142114,0.6552936089515025
142115,0.6552936089515025
142116,0.6552936089515025
142117,0.6552936089515025
142118,0.6552936089515025
142119,0.6552936089515025
142120,0.6552936089515025
142121,0.6552936089515025
142122,0.6552936089515025
142123,0.6552936089515025
142124,0.6552936089515025
142125,0.6552936089515025
142126,0.6552936089515025
142127,0.6552936089515025
142128,0.6552936089515025
142129,0.6552936089515025
142130,0.6552936089515025
142131,0.6552936089515025
142132,0.6552936089515025
142133,0.6552936089515025
142134,0.6552936089515025
142135,0.6552936089515025
142136,0.6552936089515025
142137,0.6552936089515025
142138,0.6552936089515025
142139,0.6552936089515025
142140,0.6552936089515025
142141,0.6552936089515025
142142,0.6552936089515025
142143,0.6552936089515025
142144,0.6552936089515025
142145,0.6552936089515025
142146,0.6552936089515025
142147,0.6552936089515025
142148,0.6552936089515025
142149,0.6552936089515025
142150,0.6552936089515025
142151,0.6552936089515025
142152,0.6552936089515025
142153,0.6552936089515025
142154,0.6552936089515025
142155,0.6552936089515025
142156,0.6552936089515025
142157,0.6552936089515025
142158,0.6552936089515025
142159,0.6552936089515025
142160,0.6552936089515025
142161,0.6552936089515025
142162,0.6552936089515025
142163,0.6552936089515025
142164,0.6552936089515025
142165,0.6552936089515025
142166,0.6552936089515025
142167,0.6552936089515025
142168,0.6552936089515025
142169,0.6552936089515025
142170,0.6552936089515025
142171,0.6552936089515025
142172,0.6552936089515025
142173,0.6552936089515025
142174,0.6552936089515025
142175,0.6552936089515025
142176,0.6552936089515025
142177,0.6552936089515025
142178,0.6552936089515025
142179,0.6552936089515025
142180,0.6552936089515025
142181,0.6552936089515025
142182,0.6552936089515025
142183,0.6552936089515025
142184,0.6552936089515025
142185,0.6552936089515025
142186,0.6552936089515025
142187,0.6552936089515025
142188,0.6552936089515025
142189,0.6552936089515025
142190,0.6552936089515025
142191,0.6552936089515025
142192,0.6552936089515025
142193,0.6552936089515025
142194,0.6552936089515025
142195,0.6552936089515025
142196,0.6552936089515025
142197,0.6552936089515025
142198,0.6552936089515025
142199,0.6552936089515025
142200,0.6552936089515025
142201,0.6552936089515025
142202,0.6552936089515025
142203,0.6552936089515025
142204,0.6552936089515025
142205,0.6552936089515025
142206,0.6552936089515025
142207,0.6552936089515025
142208,0.6552936089515025
142209,0.6552936089515025
142210,0.6552936089515025
142211,0.6552936089515025
142212,0.6552936089515025
142213,0.6552936089515025
142214,0.6552936089515025
142215,0.6552936089515025
142216,0.6552936089515025
142217,0.6552936089515025
142218,0.6552936089515025
142219,0.6552936089515025
142220,0.6552936089515025
142221,0.6552936089515025
142222,0.6552936089515025
142223,0.6552936089515025
142224,0.6552936089515025
142225,0.6552936089515025
142226,0.6552936089515025
142227,0.6552936089515025
142228,0.6552936089515025
142229,0.6552936089515025
142230,0.6552936089515025
142231,0.6552936089515025
142232,0.6552936089515025
142233,0.6552936089515025
142234,0.6552936089515025
142235,0.6552936089515025
142236,0.6552936089515025
142237,0.6552936089515025
142238,0.6552936089515025
142239,0.6552936089515025
142240,0.6552936089515025
142241,0.6552936089515025
142242,0.6552936089515025
142243,0.6552936089515025
142244,0.6552936089515025
142245,0.6552936089515025
142246,0.6552936089515025
142247,0.6552936089515025
142248,0.6552936089515025
142249,0.6552936089515025
142250,0.6552936089515025
142251,0.6552936089515025
142252,0.6552936089515025
142253,0.6552936089515025
142254,0.6552936089515025
142255,0.6552936089515025
142256,0.6552936089515025
142257,0.6552936089515025
142258,0.6552936089515025
142259,0.6552936089515025
142260,0.6552936089515025
142261,0.6552936089515025
142262,0.6552936089515025
142263,0.6552936089515025
142264,0.6552936089515025
142265,0.6552936089515025
142266,0.6552936089515025
142267,0.6552936089515025
142268,0.6552936089515025
142269,0.6552936089515025
142270,0.6552936089515025
142271,0.6552936089515025
142272,0.6552936089515025
142273,0.6552936089515025
142274,0.6552936089515025
142275,0.6552936089515025
142276,0.6552936089515025
142277,0.6552936089515025
142278,0.6552936089515025
142279,0.6552936089515025
142280,0.6552936089515025
142281,0.6552936089515025
142282,0.6552936089515025
142283,0.6552936089515025
142284,0.6552936089515025
142285,0.6552936089515025
142286,0.6552936089515025
142287,0.6552936089515025
142288,0.6552936089515025
142289,0.6552936089515025
142290,0.6552936089515025
142291,0.6552936089515025
142292,0.6552936089515025
142293,0.6552936089515025
142294,0.6552936089515025
142295,0.6552936089515025
142296,0.6552936089515025
142297,0.6552936089515025
142298,0.6552936089515025
142299,0.6552936089515025
142300,0.6552936089515025
142301,0.6552936089515025
142302,0.6552936089515025
142303,0.6552936089515025
142304,0.6552936089515025
142305,0.6552936089515025
142306,0.6552936089515025
142307,0.6552936089515025
142308,0.6552936089515025
142309,0.6552936089515025
142310,0.6552936089515025
